question,ground_truth,context,metadata
What information can be gathered from the provided SEC filing extract?,"The provided SEC filing extract appears to be empty or contains no meaningful information, as it only consists of a table with no data or text.",|-------------------------|-------------------------|-------------------------|----|----|----|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|----|----|----|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----|----|----|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|----------------------|,"{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/TSLA/10-K/0001628280-25-003063/full-submission.txt"", ""ticker"": ""TSLA"", ""filing_type"": ""10-K"", ""accession_number"": ""0001628280-25-003063"", ""chunk_index"": 368, ""total_chunks"": 1606}"
What information is provided in the given SEC filing extract?,"The given SEC filing extract appears to be empty or contains no meaningful information, as it only includes a table with placeholder text and no actual data.",| Level 1:                                  | Level 1:                                  | Level 1:                                  |                |                |                |                |                |                |                  |                |                |                |                |                |                   |                |                |                |                |                |                |                |                |                |                |                |                           |                |                |                |                |                |                               |                |                |                |                |                |                                   |                |                |,"{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/AAPL/10-Q/0000320193-26-000013/full-submission.txt"", ""ticker"": ""AAPL"", ""filing_type"": ""10-Q"", ""accession_number"": ""0000320193-26-000013"", ""chunk_index"": 204, ""total_chunks"": 500}"
What is the format of the provided SEC filing extract?,The provided SEC filing extract is in a table format.,"|                                                                  |                                                                  |                                                                  |    |    |    |    |    |    |                         |                         |                         |                         |                         |                         |                         |                         |                         |
|------------------------------------------------------------------|------------------------------------------------------------------|------------------------------------------------------------------|----|----|----|----|----|----|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|-------------------------|","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-K/0001652044-25-000014/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-K"", ""accession_number"": ""0001652044-25-000014"", ""chunk_index"": 353, ""total_chunks"": 1461}"
On which date does the provided information indicate that Sergey Brin and R. Martin Chavez hold their director positions?,"February 4, 2025","| Sergey Brin                     | Sergey Brin           | Sergey Brin           |                                                                                 |                                                                                 |                                                                                 |                  |                  |                  |
| / S / R. M ARTIN C HAVEZ        |                       |                       | Director                                                                        | Director                                                                        | Director                                                                        | February 4, 2025 | February 4, 2025 | February 4, 2025 |","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-K/0001652044-25-000014/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-K"", ""accession_number"": ""0001652044-25-000014"", ""chunk_index"": 1452, ""total_chunks"": 1461}"
What is the date mentioned in the SEC filing extract?,"December 31, 2025","|                                                         |                                                         |                                                         | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025      | December 31, 2025      | December 31, 2025      | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025       | December 31, 2025       | December 31, 2025       | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025         | December 31, 2025         | December 31, 2025         | December 31, 2025 | December 31, 2025 | December 31, 2025 | December 31, 2025      | December 31, 2025      | December 31, 2025      |","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/TSLA/10-Q/0001628280-26-026673/full-submission.txt"", ""ticker"": ""TSLA"", ""filing_type"": ""10-Q"", ""accession_number"": ""0001628280-26-026673"", ""chunk_index"": 278, ""total_chunks"": 614}"
What is the total value represented by the first column of numbers in the table?,"1,610","| Total                                                   | Total                                                   | Total                                                   | $                       | 732                     |                         |                         |                         |                         | $                       | 379                     |                         |    |    |    | $                    | 1,610                |                      |                      |                      |                      | $                    | 890                  |                      |","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-Q/0001652044-26-000048/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-Q"", ""accession_number"": ""0001652044-26-000048"", ""chunk_index"": 388, ""total_chunks"": 865}"
What is the format of the provided SEC filing extract?,The provided SEC filing extract is in a table format.,|                                                      |                                                      |                                                      |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |                         |,"{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-K/0001652044-25-000014/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-K"", ""accession_number"": ""0001652044-25-000014"", ""chunk_index"": 870, ""total_chunks"": 1461}"
Which committee is responsible for overseeing Tesla's human capital management strategy?,The Compensation Committee,"Our Compensation Committee generally oversees our human capital management strategy, and regularly receives updates and reviews certain management practices related to Tesla's talent, including how Tesla recruits, develops and retains excellent talent. The Committee directly interacts and engages with members of Tesla's management, including members from the human resources, compliance and legal teams to review and evaluate people-related initiatives, employee feedback, risks and opportunities. The Committee also monitors developments in human capital management practices and recommends revisions to Company policies and practices as appropriate.

Tesla aspires to do the right thing, and we are constantly looking for ways to do better.

Available Information","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/TSLA/10-K/0001628280-25-003063/full-submission.txt"", ""ticker"": ""TSLA"", ""filing_type"": ""10-K"", ""accession_number"": ""0001628280-25-003063"", ""chunk_index"": 94, ""total_chunks"": 1606}"
Is the provided SEC filing extract in a suitable format for analysis?,No,"|                                       |                                       |                                       |                              |                              |                              |                              |                              |                              |                              |                              |                              |    |    |    |    |    |    |    |    |    |    |    |    |
|---------------------------------------|---------------------------------------|---------------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|------------------------------|----|----|----|----|----|----|----|----|----|----|----|----|","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/TSLA/10-Q/0001628280-26-026673/full-submission.txt"", ""ticker"": ""TSLA"", ""filing_type"": ""10-Q"", ""accession_number"": ""0001628280-26-026673"", ""chunk_index"": 414, ""total_chunks"": 614}"
What is the total number of restricted stock units and other contingently issuable shares listed in the table?,92,| Restricted stock units and other contingently issuable shares                         | Restricted stock units and other contingently issuable shares                         | Restricted stock units and other contingently issuable shares                         | 0                            | 0                            |                              |                              |                              |                              | 0                            | 0                            |                              |                              |                              |                              | 92                           | 92                           |                              |                              |                              |                              | 92                           | 92                           |                              |,"{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-K/0001652044-26-000018/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-K"", ""accession_number"": ""0001652044-26-000018"", ""chunk_index"": 1090, ""total_chunks"": 1446}"
"What is the difference between the '1,248' and '1,167' values in the Other Bets table?",81,"| Other Bets                                       | Other Bets                                       | Other Bets                                       | 388                | 388                |                    |                    |                    |                    | 344                | 344                |                    |    |    |    | 1,248             | 1,248             |                   |                   |                   |                   | 1,167             | 1,167             |                   |","{""source_file"": ""/home/kuldeep-joshi/Desktop/finsight/data/raw/sec-edgar-filings/GOOGL/10-Q/0001652044-25-000091/full-submission.txt"", ""ticker"": ""GOOGL"", ""filing_type"": ""10-Q"", ""accession_number"": ""0001652044-25-000091"", ""chunk_index"": 910, ""total_chunks"": 1186}"
